27169,0971880107,0316666343,0375727345,059035342X,0440222656,0440234743,0440211727,0345313860,0060928336,067976402X,0385504209,0446606812,0671027360,0312195516,0440226430,044023722X,0142001740,044021145X,0679781587,0440214041
239584,0316666343,0971880107,0385504209,067976402X,0316601950,0671027360,0385722206,0375727345,1400034779,0142001740,0452282152,0553279912,0440211727,0312195516,0452282829,0446606812,0804106304,0140293248,0060930535,0679781587
225595,0971880107,0316666343,0312195516,0385504209,0671027360,044023722X,0446672211,0142001740,059035342X,067976402X,0060928336,0452282152,0679781587,0312278586,0375727345,0316601950,0440226430,0345370775,0452282829,0060502258
156467,0316666343,0440222656,0971880107,059035342X,0440226430,0440234743,0440211727,051513287X,0446364193,0440214041,0671041789,0312195516,0446606812,0440213525,067976402X,0553279912,0380730138,0452282829,0375727345,0385722206
266056,0316666343,0553279912,0971880107,067976402X,0440211727,0316601950,0452282829,051513287X,0375706771,0446606812,0380730138,0385504209,1400034779,0385722206,080411868X,0671027360,0375727345,0142001740,0440222656,0064407667
31315,0440241073,0060987103,0375706771,0553279912,0380730138,0316666343,0385722206,0553561618,0440211727,0671041789,080411868X,0064407667,051513287X,0440222656,0449219364,0061015725,0312971346,0446606812,1400034779,0440212561
101550,0971880107,0316666343,0385504209,0312195516,0452282152,0312278586,0385484518,0060928336,0345361792,0679781587,0345417623,044023722X,0156027321,067976402X,0142001740,0446610038,0385492081,0316601950,0446672211,0743418174
235282,0971880107,0316666343,0553572997,0385722206,0316601950,067976402X,0553279912,1400034779,0452282152,0452282829,0385504209,0671041789,0440211727,0446606812,0380730138,0375727345,0312195516,0671027360,0140293248,0060928336
207782,0316666343,0971880107,0385504209,0452282152,0316601950,067976402X,0440211727,0385722206,1400034779,0142001740,0375727345,0312195516,0804106304,0671027360,0679781587,0446606812,0440214041,0452282829,0060502258,0553279912
35857,0440241073,0316666343,0553279912,0385722206,0380730138,0971880107,0440211727,0060987103,1400034779,067976402X,0440222656,0446606812,0449219364,0316601950,0375727345,0671027360,0671041789,0452282829,0375706771,080411868X
81560,0971880107,0316666343,0452282152,0312195516,067976402X,0316601950,0060928336,0385504209,1400034779,0679781587,0553572997,0385722206,0671027360,0671021001,0786868716,0446606812,0385492081,0375727345,0156027321,0452282829
56399,0971880107,0316666343,0385504209,0452282152,0671027360,0060928336,0679781587,0316601950,067976402X,044021145X,0312195516,0375727345,0786868716,0142001740,044023722X,0440211727,0385722206,1400034779,0804106304,0156027321
227447,0440241073,0060987103,0375706771,0553279912,0380730138,0553561618,0385722206,0671041789,0451184963,0375703055,014023313X,0064407667,0312966091,0316666343,051513287X,0440222656,080411868X,0312971346,0440226104,0440211727
270713,0316666343,0971880107,0385722206,0553279912,0553572997,1400034779,067976402X,0316601950,0671027360,0440211263,0671041789,0451184963,0452282829,0375727345,0440211727,0140293248,0440226104,0440241073,0446606812,0452282152
238889,0316666343,0971880107,0440222656,0671027360,059035342X,0385504209,0312195516,0375727345,0440211727,067976402X,0452282152,0440234743,0385722206,0142001740,0440226430,1400034779,0316601950,0440221471,0786868716,044023722X
32440,0971880107,0316666343,0385504209,0316601950,067976402X,0452282152,0060502258,0452282829,0142001740,0671027360,0553279912,0312195516,0440211727,0385722206,0375727345,1400034779,0060930535,0380730138,0553572997,0440206154
166596,0316666343,0553279912,0440241073,0385722206,0971880107,0380730138,0452282829,0671041789,067976402X,0553572997,0060987103,1400034779,051513287X,0316601950,0375706771,0440211727,0440222656,0446606812,0312195516,0671027360
168245,0971880107,0452282829,0312195516,0316666343,067976402X,0375727345,0060928336,0446606812,0553572997,0671041789,0440206154,051513287X,0385504209,0553279912,0440211727,0316601950,0671001795,0316284955,0440226430,0440214041
189334,0316666343,0971880107,0312195516,0385504209,067976402X,0375727345,0142001740,0316601950,0452282829,0671027360,0446672211,1400034779,059035342X,0060928336,044023722X,0679781587,0804106304,0671003755,0440211727,0452282152
83287,0316666343,0971880107,0440222656,0375727345,0440211727,0671027360,0385504209,067976402X,0440221471,059035342X,0440234743,0316601950,0440213525,0380730138,0312195516,0385722206,1400034779,0446606812,0142001740,0553279912
123981,0440241073,0060987103,0375706771,0553279912,0385722206,0316666343,0553561618,0380730138,0671041789,1400034779,0440211263,0451184963,0440211727,0553572997,080411868X,0440222656,067976402X,014023313X,051513287X,0449219364
183995,0316666343,0971880107,0312195516,0385504209,067976402X,0671027360,0440226430,059035342X,0375727345,0671021001,0142001740,0440222656,0446672211,0316601950,0452282152,0440206154,0440211727,0786868716,0452282829,0440221471
29526,0316666343,0971880107,0385504209,067976402X,0312195516,0316601950,0452282152,0440211727,0452282829,0440206154,0142001740,0446606812,0060502258,0440214041,0375727345,0671027360,1400034779,0440222656,051513287X,059035342X
183196,0971880107,0316666343,0671027360,0312195516,0375727345,0385504209,067976402X,059035342X,0440222656,0142001740,0440211727,0440226430,0679781587,0316601950,0452282829,0671021001,0446606812,1400034779,0345443284,0060928336
182085,051513287X,0316666343,0971880107,0671041789,0553279912,0446606812,0452282829,0440211727,0380730138,080411868X,067976402X,0440241073,0440222656,0446364193,0440226430,0440214041,0312195516,059035342X,0440206154,0141000198
76499,0971880107,0316666343,0671027360,0385504209,0679781587,0452282152,0142001740,0156027321,0671021001,0312195516,0316601950,067976402X,0786868716,044021145X,1400034779,0345370775,059035342X,044023722X,0060928336,0375727345
94985,0971880107,0316666343,0385504209,0452282152,0312195516,0142001740,0060928336,0671027360,0679781587,067976402X,044023722X,0060502258,0316601950,0375727345,044021145X,0312278586,0156027321,0786868716,0440211727,0385484518
218608,0971880107,0316666343,0385504209,067976402X,0375727345,0440211727,0452282152,0316601950,0446606812,0142001740,0312195516,1400034779,0060928336,0385722206,0671027360,0440214041,0679781587,0553279912,0452282829,0553572997
277427,0316666343,0971880107,0671027360,0553279912,0440222656,067976402X,0316601950,0440211727,1400034779,0385722206,0452282829,0312195516,0385504209,0375727345,059035342X,0140293248,0440226430,0452282152,0380730138,0142001740
40889,0316666343,0440241073,0553279912,0385722206,0440211727,067976402X,1400034779,0380730138,0971880107,0316601950,0440222656,0446606812,0440234743,080411868X,0553561618,0452282152,0440214041,0671041789,0375706771,0375727345
271705,0316666343,0971880107,0385504209,067976402X,0452282152,0316601950,0440211727,0385722206,1400034779,0375727345,0142001740,0446606812,0380730138,0060502258,0553279912,0312195516,0440214041,0452282829,0440206154,080411868X
98263,0316666343,0971880107,0671027360,0385504209,0452282152,059035342X,0440221471,0440222656,0786868716,0312195516,0142001740,0804106304,0316601950,0440211727,0440226430,067976402X,1400034779,044023722X,0375727345,0679781587
141901,0971880107,0316666343,0385504209,067976402X,0452282152,0316601950,0142001740,0375727345,0312195516,0440211727,0671027360,1400034779,0060502258,0679781587,0060928336,0446606812,0385722206,0786868716,0452282829,0804106304
172742,0316666343,0971880107,0553279912,0385722206,0440211727,0316601950,0440222656,0671027360,067976402X,0380730138,0385504209,1400034779,0452282152,0375727345,0440241073,0452282829,0440234743,0553572997,0446606812,0140293248
91113,0316666343,0971880107,067976402X,0452282829,0312195516,0553279912,051513287X,0385504209,0345443284,0142001740,0375727345,0316601950,0440211727,0446606812,059035342X,0671027360,0446672211,0440226430,0440206154,0446364193
30712,0316666343,0971880107,0385504209,0671027360,0316601950,067976402X,0375727345,0142001740,0452282152,0804106304,0345361792,0312195516,0446672211,0679781587,0743418174,0446605239,0786868716,0060928336,0156027321,0345417623
149907,0971880107,0316666343,0385504209,0671027360,044023722X,0452282152,0312195516,0679781587,0142001740,0316601950,0060928336,0060502258,067976402X,044021145X,0312278586,0804106304,0446672211,0345417623,0156027321,0060930535
222204,0971880107,0316666343,0060928336,0385504209,0312195516,0671027360,044023722X,0446672211,0375727345,059035342X,0679781587,0060976845,0385484518,0142001740,044021145X,0440222656,0345370775,0786868716,0312278586,0440226430
95932,0971880107,0316666343,0553279912,0671027360,067976402X,0385722206,0553572997,0316601950,0385504209,1400034779,0375727345,0142001740,0440211727,0452282152,0446606812,0452282829,0679781587,0440211263,0345313860,0140293248
113955,0971880107,0316666343,044023722X,0385504209,0679781587,0060928336,0671027360,0452282152,0312195516,0345370775,059035342X,044021145X,0312278586,0345337662,0446672211,0345417623,0142001740,0446605239,0316769487,0804106304
63714,1852309377,0688171427,0451195590,9051350309,1841766100,2877142965,0312868049,345341473,0875762182,0062517775,0440509211,8432205311,3453041305,0140271589,0942084950,3760810187,0553262556,3596150655,0671041665,2020591944
162052,0316666343,0971880107,0440222656,059035342X,0671027360,0440211727,0375727345,0440221471,0440226430,0440234743,0385504209,0440213525,0312195516,067976402X,0446606812,0142001740,0671021001,0316601950,0060928336,1400034779
143175,0316666343,0671027360,0375727345,0440222656,0553279912,059035342X,067976402X,0452282829,0345443284,0312195516,0440226430,0316601950,0440211727,0385504209,1400034779,0140293248,0971880107,0142001740,0385722206,0440234743
135265,0971880107,0316666343,0446606812,0060928336,0375727345,0440211727,0671041789,051513287X,067976402X,0440214041,0440222656,0553572997,0312195516,0345313860,0440234743,0452282829,0440226430,059035342X,0385504209,0515131229
88677,0971880107,0316666343,0375727345,0060928336,0440222656,0446606812,0440211727,0345313860,0312195516,0440226430,059035342X,0671027360,0440234743,067976402X,0385504209,0671041789,0679781587,044022165X,0553572997,0452282829
245410,0971880107,0316666343,067976402X,0385504209,0316601950,0375727345,1400034779,0553279912,0446606812,0440211727,0553572997,0671027360,0452282152,0312195516,0385722206,0452282829,0142001740,0679781587,0060928336,0671021001
36907,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0671027360,0060502258,0142001740,0312195516,0385722206,1400034779,0804106304,0679781587,0060930535,0375727345,0786868716,0452282829,0345361792,044023722X
27617,0971880107,0316666343,0671027360,0312195516,0385504209,0375727345,067976402X,0142001740,0679781587,1400034779,0316601950,059035342X,0440226430,0452282152,0060928336,0671021001,0440211727,044023722X,0786868716,044021145X
268030,0971880107,0316666343,0671027360,0312195516,0142001740,0385504209,0060502258,0452282152,044023722X,067976402X,0316601950,0679781587,1400034779,044021145X,0060930535,0375727345,0786868716,059035342X,0156027321,0440226430
141902,0971880107,0316666343,0385504209,0312195516,044023722X,0446672211,0312278586,0452282152,0060928336,0679781587,0142001740,067976402X,0671027360,059035342X,0316601950,0446605239,0345370775,0345337662,0804106304,0446310786
76626,0971880107,0316666343,0385504209,0452282152,0312195516,067976402X,0316601950,0142001740,0671027360,0375727345,0060502258,0060928336,0452282829,1400034779,0060930535,0440211727,0679781587,0786868716,0060976845,0804106304
94347,0316666343,0971880107,0385504209,0316601950,0452282152,067976402X,0385722206,0671027360,1400034779,0312195516,0440211727,0804106304,0142001740,0679781587,0553279912,0375727345,0452282829,0553572997,0060502258,059035342X
81492,0316666343,0971880107,0440211727,067976402X,0446606812,0440222656,0440214041,0312195516,0440234743,051513287X,059035342X,0375727345,0671041789,0553279912,0452282829,0440226430,0385722206,0446364193,0380730138,0385504209
251844,0316666343,0971880107,0385504209,0671027360,0316601950,0452282152,0142001740,067976402X,0385722206,0440211727,0060502258,0375727345,1400034779,0060930535,0553279912,0380730138,0312195516,0452282829,0804106304,0786868716
216012,0971880107,0316666343,0375727345,0440222656,0446606812,0440211727,059035342X,0060928336,0440226430,0345313860,051513287X,0440234743,0312195516,067976402X,0440214041,0385504209,0671027360,0671041789,0142001740,0440213525
52584,0440241073,0060987103,0375706771,0553279912,0380730138,0316666343,0385722206,0440222656,0671041789,0553561618,051513287X,0440211727,0452282829,0064407667,014023313X,0671001795,0451184963,067976402X,1400034779,0312971346
88733,0971880107,0316666343,0385504209,0316601950,067976402X,0452282152,0440211727,0452282829,0553279912,0671027360,0142001740,0375727345,0380730138,0385722206,0446606812,1400034779,0312195516,0060502258,0060930535,0553572997
209516,0971880107,0316666343,0804106304,044023722X,0452282152,0385504209,0671027360,0312195516,0316601950,0679781587,0385722206,059035342X,0446605239,067976402X,1400034779,0142001740,0786868716,0060502258,044021145X,0446672211
224764,0440241073,0316666343,0553279912,0385722206,0380730138,0060987103,0440211727,0440222656,0375706771,0671041789,051513287X,067976402X,1400034779,0446606812,0553561618,0440234743,0452282829,080411868X,0316601950,0375727345
56447,0316666343,0385504209,067976402X,0553279912,0440211727,0316601950,0971880107,0375727345,0142001740,0671027360,0452282829,0380730138,0385722206,1400034779,0446606812,0440222656,0312195516,0452282152,0671001795,059035342X
265313,0440241073,0553279912,0316666343,0380730138,0385722206,0440211727,0060987103,0440222656,0671041789,0446606812,0971880107,0553561618,051513287X,067976402X,1400034779,080411868X,0061015725,0452282829,0064407667,0316601950
187145,0316666343,0385722206,0971880107,0553279912,1400034779,0316601950,067976402X,0452282152,0452282829,0440222656,0440211727,0312195516,0140293248,0380730138,0804106304,0553572997,0671027360,0671041789,0440234743,0375707972
267830,0971880107,0316666343,0671027360,0385504209,0452282152,0142001740,0312195516,044021145X,0679781587,0375727345,0060928336,0156027321,044023722X,067976402X,0786868716,0316601950,1400034779,0060930535,059035342X,0440211727
124876,0971880107,0316666343,0671027360,0385504209,067976402X,0452282152,0316601950,0312195516,0142001740,1400034779,0679781587,0375727345,0452282829,0440211727,0446606812,0060502258,0060930535,0385722206,0671021001,0060928336
177458,0971880107,0316666343,067976402X,0312195516,0452282829,0060502258,0553572997,0385504209,0316601950,0142001740,0345443284,0671027360,0449212602,0679781587,1400034779,0452282152,0553279912,0375727345,044023722X,0446672211
94853,0971880107,0316666343,0385504209,0375727345,0312195516,0060928336,044023722X,0142001740,067976402X,059035342X,0671027360,0679781587,0385484518,0440211727,044021145X,0446672211,0452282152,0440234743,0786868716,0316601950
101606,0971880107,0316666343,0385504209,0671027360,0375727345,067976402X,0452282152,0312195516,0142001740,0440211727,0316601950,0060928336,0679781587,059035342X,0440222656,1400034779,0060930535,0446606812,0786868716,044023722X
23768,0375706771,0440241073,0316666343,0553279912,0385722206,0380730138,0060987103,0316601950,0971880107,067976402X,1400034779,0452282152,0385504209,0452282829,0671027360,0440211727,0060502258,080411868X,0440226104,0451184963
56959,0316666343,0971880107,0385722206,0452282152,067976402X,1400034779,0316601950,0312195516,0060502258,0804106304,0385504209,0440214041,0440234743,0446364193,0142001740,0440211727,0553572997,0786868716,0452282829,0449212602
31826,0316666343,0971880107,0671027360,0385504209,0316601950,0385722206,0452282152,1400034779,0553279912,067976402X,0440211727,0375727345,0312966091,0142001740,0804106304,0380730138,0446606812,0679781587,0060930535,0440211263
98758,0971880107,0316666343,0385504209,0385722206,0452282152,067976402X,0671027360,0440211727,0316601950,0375727345,0440222656,0312195516,1400034779,0142001740,059035342X,0440234743,044023722X,0804106304,0060930535,0440214041
140036,0316666343,0971880107,0375727345,0385504209,067976402X,0312195516,0060928336,0440222656,0440211727,0440234743,0316601950,0452282829,0671027360,0440214041,0452282152,0553572997,059035342X,0446606812,0440213525,0142001740
248718,0971880107,0316666343,0312195516,0385504209,0452282152,0060928336,0679781587,067976402X,0671027360,0671021001,0375727345,0440222656,044023722X,0786868716,0316601950,059035342X,0440211727,1400034779,0440234743,0440226430
210959,0971880107,0316666343,0385722206,0312195516,0671027360,067976402X,0385504209,0452282152,0316601950,1400034779,0375727345,0553572997,0060930535,0452282829,0440211727,0440222656,0142001740,0786868716,0140293248,0060928336
164828,0971880107,0316666343,0440211727,0446606812,0440222656,0440214041,0060928336,0452282152,0440234743,0380730138,0440213525,0312195516,067976402X,0671041789,059035342X,0385722206,0375727345,044023722X,080411868X,0440226430
37644,0316666343,0971880107,0671027360,0385504209,067976402X,0440211727,0385722206,0142001740,0316601950,1400034779,0452282152,0375727345,059035342X,0312195516,0440222656,0553279912,0060502258,0446606812,0440226430,0440234743
36606,0440241073,0553279912,0316666343,0060987103,0375706771,051513287X,0380730138,0385722206,0440211727,0671041789,067976402X,0452282829,0440222656,0446606812,080411868X,1400034779,0553561618,0064407667,0440226430,0316601950
70594,0971880107,0316666343,0452282152,0671027360,0385504209,0312195516,0316601950,067976402X,0679781587,0142001740,1400034779,0671021001,059035342X,0440211727,0804106304,044023722X,0786868716,0440226430,0440222656,0060502258
60244,0375706771,0553279912,0316666343,0452282829,0316601950,0385722206,0380730138,1400034779,067976402X,0971880107,0452282152,0312966091,0060987103,0671027360,0842329129,0440206154,0553572997,0449223612,0140293248,0060502258
257204,0971880107,0316666343,0385722206,0553572997,1400034779,0553279912,0671027360,0316601950,067976402X,0452282152,0679781587,0446606812,0440211727,0440211263,0140293248,0385504209,0671041789,0312195516,0452282829,0451184963
225087,0316666343,0971880107,0553279912,0440211727,0385722206,0316601950,0380730138,067976402X,0385504209,0452282152,0671027360,1400034779,0446606812,0440241073,0440222656,080411868X,0375727345,0452282829,0142001740,0553572997
167800,0316666343,0971880107,0440241073,0446606812,0440211727,0553279912,051513287X,067976402X,0375727345,0671041789,0440222656,0312195516,0061015725,0440226430,0440214041,0452282829,0385722206,0440234743,1400034779,0380730138
243700,0316666343,0971880107,0385504209,067976402X,0316601950,0312195516,0452282152,0375727345,0440211727,0142001740,0452282829,0671027360,0440206154,0440214041,0060502258,1400034779,0060976845,0446606812,0786868716,0385722206
147451,0971880107,0316666343,0385504209,0671027360,0452282152,0142001740,0312195516,044023722X,0679781587,0316601950,067976402X,059035342X,0446672211,0060502258,0804106304,0060928336,0375727345,0312278586,0786868716,0060930535
87555,0316666343,0553279912,0316601950,0971880107,0380730138,0452282829,067976402X,0385722206,1400034779,0452282152,0440206154,0440211727,0385504209,0375706771,0671027360,0312195516,051513287X,080411868X,0140293248,0060502258
205473,0316666343,0971880107,0385504209,0142001740,0671027360,0312195516,0060502258,067976402X,0375727345,059035342X,044023722X,0345443284,0452282829,0316601950,0440211727,0446672211,0385722206,0060930535,0440222656,0452282152
172030,0440241073,0971880107,0671041789,0553572997,0316666343,0553279912,0446606812,0380730138,0440211727,0449219364,0385722206,0440222656,0375727345,067976402X,0440212561,051513287X,0061015725,080411868X,0452282829,0345313860
102154,0971880107,0316666343,0385504209,0345361792,0312195516,0452282152,0679781587,0345417623,0385484518,0446672211,0156027321,0671027360,0786868716,0446605239,0804106304,0743418174,0312278586,0060928336,0316601950,044023722X
39281,0316666343,0385722206,0971880107,0440222656,0553279912,1400034779,0380730138,0316601950,0671027360,067976402X,0440226430,0440211727,0452282829,0312195516,0140293248,0671041789,0440221471,059035342X,0440234743,0452282152
109574,0971880107,0316666343,0385504209,0671027360,0142001740,0060502258,0452282152,067976402X,0312195516,0316601950,0375727345,0385722206,044023722X,044021145X,1400034779,0060930535,0060928336,0679781587,0440211727,059035342X
129074,0316666343,0971880107,0440222656,059035342X,0312195516,0375727345,0440234743,0440213525,0440226430,0440211727,044023722X,0385504209,0440221471,067976402X,0671027360,0440214041,0060928336,0452282829,0385722206,0446364193
17003,0971880107,0316666343,0385504209,0452282152,0671027360,059035342X,0316601950,0142001740,0440211727,0804106304,0440222656,067976402X,044023722X,0679781587,0312195516,0316769487,0446605239,0440234743,0446672211,0786868716
23571,0971880107,0316666343,0312195516,0671027360,044023722X,0385504209,0452282152,0679781587,067976402X,0142001740,0060928336,0316601950,0060502258,0312278586,0446672211,0060930535,0452282829,1400034779,044021145X,0786868716
35859,0375706771,0060987103,0440241073,0553279912,0316666343,051513287X,0385722206,0380730138,0553561618,0451184963,0345443284,0440226104,0671041789,0064407667,0375703055,0452282829,014023313X,0446607657,074343627X,080411868X
106007,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0671027360,0142001740,0440211727,0375727345,0385722206,0312195516,1400034779,0060502258,0060930535,0452282829,0786868716,0440206154,0446606812,0380730138
10819,0971880107,0316666343,0671027360,0440222656,1400034779,0440226430,0375727345,0312195516,059035342X,067976402X,0671021001,0440211727,0679781587,0316601950,0385504209,0140293248,0553279912,0446606812,0385722206,0452282152
253871,0316666343,0971880107,0375727345,067976402X,0440211727,0553279912,0385504209,0316601950,1400034779,0446606812,0671027360,0385722206,0440222656,0553572997,0452282152,0440234743,0452282829,0312195516,0679781587,0060928336
249894,0316666343,0971880107,0452282152,0385504209,0316601950,067976402X,0440211727,1400034779,0312195516,0671027360,0385722206,0446606812,0142001740,0671021001,0375727345,0679781587,0553279912,0452282829,0440222656,0786868716
13850,0316666343,0971880107,0385504209,0375727345,0312195516,067976402X,0142001740,0671027360,0452282152,0316601950,0060928336,0440211727,059035342X,044023722X,0786868716,0679781587,1400034779,0804106304,0440222656,0385484518
93363,0316666343,0971880107,0385504209,0316601950,067976402X,0440211727,0452282152,0385722206,0553279912,0380730138,1400034779,0446606812,0142001740,0671027360,0375727345,0452282829,080411868X,0440206154,0312195516,0440222656
100906,0316666343,0971880107,067976402X,0316601950,1400034779,0671027360,0312195516,0452282829,0553279912,0385504209,0375727345,0553572997,0385722206,0452282152,0140293248,0679781587,0671021001,0440211727,0446606812,0375707972
8067,0316666343,0553279912,0440241073,0971880107,067976402X,0440211727,0385722206,0452282829,0671041789,0440222656,0380730138,0553572997,0375727345,0316601950,0446606812,1400034779,0440234743,0385504209,051513287X,0312195516
62303,0971880107,0316666343,0385504209,0671027360,0142001740,0679781587,0452282152,0375727345,059035342X,0312195516,067976402X,0316601950,0440211727,0156027321,0446672211,0345370775,044023722X,044021145X,0060928336,0786868716
177072,0316666343,0385722206,0971880107,0440241073,0553279912,1400034779,0440211727,067976402X,0375727345,0316601950,0671027360,0440222656,0380730138,0385504209,0452282152,0142001740,0440234743,0440211263,0446606812,059035342X
229011,0316666343,0452282829,0671041789,0375727345,0440222656,067976402X,0553279912,051513287X,0312195516,0440234743,0440211727,0440214041,0671001795,0446606812,0446364193,0440226430,059035342X,0440241073,0515131229,0553572997
120396,0316666343,0971880107,0385504209,0440211727,067976402X,0316601950,0452282152,0440222656,0385722206,0440234743,0375727345,1400034779,0671027360,0446606812,0553279912,0804106304,059035342X,0312195516,0440214041,0679781587
229329,0971880107,0316666343,0385504209,0452282152,0312195516,044023722X,0671027360,0679781587,0312278586,0142001740,0446672211,0316601950,067976402X,0060502258,0786868716,0804106304,0060928336,0671021001,0345370775,0345337662
79441,0971880107,0316666343,0385504209,044023722X,0312195516,0060928336,0679781587,0452282152,0385484518,0671027360,0142001740,0312278586,044021145X,0156027321,0345417623,0446610038,0446672211,0345370775,0345361792,059035342X
110483,0971880107,0316666343,0671027360,0452282152,0385504209,0440221471,0440211727,1400034779,0316601950,0440222656,0312195516,0786868716,0142001740,0385722206,067976402X,0060930535,059035342X,0679781587,0440226430,0671021001
