127505,0971880107,0316666343,0671027360,0385504209,0452282152,059035342X,0142001740,0312195516,0440222656,0440211727,044021145X,0786868716,0375727345,067976402X,0316601950,0679781587,044023722X,0440221471,1400034779,0440226430
147847,0316666343,0553279912,0440222656,067976402X,0452282829,0375727345,059035342X,0671027360,0316601950,0312195516,0440211727,0385504209,0345443284,0385722206,1400034779,0142001740,0140293248,0440234743,0440226430,0971880107
111035,0971880107,0316666343,0385504209,067976402X,0452282152,0375727345,0671027360,0142001740,0316601950,0312195516,0440211727,0060928336,0679781587,0446606812,1400034779,059035342X,0452282829,0440214041,0060930535,0440222656
254465,0440241073,051513287X,0553279912,0671041789,0446606812,0060987103,0380730138,0440211727,0316666343,0440222656,0061015725,080411868X,0452282829,0971880107,0449219364,0375727345,0671001795,067976402X,0141000198,0553561618
105562,0971880107,0316666343,0385504209,0312195516,0060928336,0452282152,0671027360,0679781587,067976402X,0375727345,044023722X,0142001740,0316601950,0786868716,0446672211,0312278586,0804106304,044021145X,0440211727,0345337662
125224,0971880107,0316666343,0312195516,0385504209,0060928336,0452282152,044023722X,0671027360,0679781587,0385484518,0156027321,0312278586,0786868716,0142001740,044021145X,0345417623,0345361792,067976402X,0316601950,0446672211
264321,0971880107,0316666343,0671041789,0553279912,0452282829,051513287X,0446606812,067976402X,0553572997,0312195516,0553561618,0316601950,0440211727,0440214041,1400034779,080411868X,0440222656,0064407667,0061009059,0671021001
185308,0971880107,0316666343,0312195516,0385504209,067976402X,0452282152,0316601950,1400034779,0375727345,0786868716,0804106304,0679781587,0060928336,0385722206,0452282829,0671027360,0142001740,0440211727,0440214041,0671021001
59243,0971880107,0316666343,0385504209,0060928336,0312195516,0671027360,0679781587,0452282152,044023722X,0375727345,0142001740,067976402X,0446672211,0345370775,0312278586,059035342X,0385484518,0440211727,044021145X,0786868716
241198,0971880107,0060928336,0316666343,0385504209,044023722X,0679781587,0446610038,0345370775,0345337662,0345417623,044021145X,0312278586,0452282152,0446310786,0375727345,0312195516,0312291639,0440224764,0385484518,0671027360
38781,0971880107,0440241073,0316666343,0440211727,0446606812,0440214041,051513287X,0380730138,0440222656,0375727345,067976402X,0671041789,0440234743,0385504209,0446364193,0141000198,080411868X,0452282829,0553279912,0060928336
277965,0971880107,0316666343,0385504209,0671027360,067976402X,0375727345,0312195516,0316601950,0060928336,0679781587,0452282152,0142001740,0440211727,0452282829,044023722X,0446606812,059035342X,0553572997,0440222656,1400034779
254498,0971880107,0316666343,0385504209,0099771519,0385484518,0345361792,0345417623,0156027321,0679781587,0446610038,0060928336,0312278586,0743418174,0312195516,0452282152,044023722X,0446605239,0446672211,1844262553,0345337662
74282,0971880107,0316666343,0385504209,0671027360,0060928336,0679781587,044023722X,0452282152,0312195516,0142001740,0375727345,0345370775,044021145X,059035342X,0446672211,067976402X,0156027321,0786868716,0345417623,0345337662
30712,0316666343,0971880107,0385504209,0671027360,0316601950,067976402X,0375727345,0142001740,0452282152,0804106304,0345361792,0312195516,0446672211,0679781587,0743418174,0446605239,0786868716,0060928336,0156027321,0345417623
144478,0971880107,0316666343,0440222656,0385504209,0375727345,0312195516,0440211727,067976402X,0440234743,059035342X,0060928336,0440214041,0446606812,0316601950,0671027360,0452282152,0440213525,0452282829,0440226430,0142001740
263601,0971880107,0316666343,0385504209,0452282152,0671027360,0312195516,0142001740,067976402X,0316601950,0679781587,059035342X,0375727345,0440211727,0786868716,044023722X,0804106304,1400034779,0671021001,0060928336,0060502258
62546,0971880107,0316666343,0385504209,0312195516,0060928336,0671027360,0375727345,0446672211,0679781587,067976402X,0142001740,0452282152,0316601950,0312278586,044023722X,0345370775,0671021001,059035342X,0385484518,0743418174
181368,0971880107,0316666343,0385504209,0671027360,0452282152,0312195516,067976402X,0316601950,0375727345,0060928336,0142001740,0440211727,0679781587,0446672211,0440222656,0786868716,059035342X,0060930535,0804106304,044023722X
44728,0316666343,0971880107,0385722206,0553279912,1400034779,0316601950,067976402X,0440211727,0380730138,0671027360,0440222656,0452282152,0452282829,0440241073,0385504209,0375727345,0140293248,0312195516,0446606812,0142001740
213350,0971880107,0316666343,0671027360,044021145X,059035342X,0385504209,044023722X,0375727345,0142001740,0440222656,0060928336,0060930535,0312195516,044022165X,0440226430,0452282152,0679781587,0786868716,0440211727,0440213525
30509,0971880107,0316666343,0385504209,0060928336,0679781587,0345417623,0452282152,044023722X,0446610038,0345370775,0345337662,0312195516,0375727345,0446605239,0312278586,0385484518,0156027321,0446672211,0743418174,0671027360
57168,0971880107,0316666343,0452282152,0385504209,0671027360,044023722X,0312195516,0060928336,0316601950,0679781587,044021145X,0786868716,067976402X,0142001740,0440211727,0804106304,0060930535,0385722206,0375727345,0440222656
241306,0316666343,0971880107,0440222656,0440211727,0440234743,059035342X,0375727345,0446606812,0440214041,067976402X,0440213525,0385504209,0345313860,0440241073,0440226430,0553279912,051513287X,0446364193,0380730138,0312195516
184672,0971880107,0316666343,0385504209,0312195516,0452282152,067976402X,0316601950,0375727345,0060928336,0142001740,0440211727,0671027360,0679781587,0060976845,0440206154,0452282829,0446606812,0786868716,0446672211,0440214041
227836,0971880107,0316666343,0385504209,0312195516,067976402X,0671027360,0142001740,0316601950,0452282152,0679781587,0375727345,0446672211,0452282829,059035342X,044023722X,0671021001,0060928336,0060502258,0440211727,1400034779
32721,0971880107,0316666343,0312195516,0385504209,0452282152,0452282829,067976402X,0446672211,0312278586,0316601950,044023722X,0060928336,0671027360,0446310786,0142001740,0060976845,0440222656,059035342X,0060930535,0316284955
98391,0515131229,0971880107,051513287X,0440214041,0446606812,0446364193,0061009059,0060928336,0671041789,0440211727,0316666343,0440234743,0440222656,0375727345,0312195516,0553582755,051513628X,067976402X,0440241537,0446310786
123981,0440241073,0060987103,0375706771,0553279912,0385722206,0316666343,0553561618,0380730138,0671041789,1400034779,0440211263,0451184963,0440211727,0553572997,080411868X,0440222656,067976402X,014023313X,051513287X,0449219364
183995,0316666343,0971880107,0312195516,0385504209,067976402X,0671027360,0440226430,059035342X,0375727345,0671021001,0142001740,0440222656,0446672211,0316601950,0452282152,0440206154,0440211727,0786868716,0452282829,0440221471
243951,0316666343,0971880107,0385504209,067976402X,0440211727,0440222656,0312195516,0316601950,0375727345,0452282152,0671027360,059035342X,0440234743,1400034779,0446606812,0440214041,0142001740,0452282829,0679781587,0385722206
245312,0971880107,0316666343,0385504209,0312195516,044023722X,0060928336,067976402X,0375727345,0452282152,0142001740,059035342X,0671027360,0446672211,0679781587,0316601950,0312278586,0440211727,0804106304,0440214041,0440222656
69042,0316666343,0971880107,0440241073,0553279912,0440211727,0375727345,0440222656,067976402X,0380730138,0446606812,0385504209,0452282829,051513287X,0316601950,0671001795,0671041789,0671027360,0440234743,080411868X,0385722206
3757,0971880107,0316666343,0385504209,0060928336,0385484518,0345417623,0446610038,3442541751,3596150655,044023722X,1844262553,0679781587,0312278586,0099771519,0312195516,0345361792,3257227809,0156027321,1852309377,2070360024
120042,0971880107,0316666343,0385504209,0671027360,0312195516,0142001740,044023722X,0446672211,0679781587,059035342X,0452282152,0060928336,067976402X,0375727345,0312278586,0316601950,0345370775,0786868716,044021145X,0671021001
94787,0316666343,0971880107,0440222656,0440211727,0385722206,059035342X,0440234743,0671027360,067976402X,0385504209,0452282152,0440213525,0380730138,0316601950,0375727345,1400034779,0440221471,0312195516,0440214041,0440226430
142454,0971880107,0316666343,0385504209,0060928336,0452282152,0679781587,0312195516,0156027321,0385484518,044023722X,0345417623,0671027360,0312278586,0345361792,0786868716,0142001740,0446610038,0345370775,0345337662,0671021001
219482,0971880107,0316666343,0385504209,0671027360,0452282152,0440211727,0316601950,067976402X,0375727345,0440222656,1400034779,0679781587,0142001740,0446606812,0312195516,0385722206,059035342X,0440234743,0804106304,0786868716
271189,0971880107,0316666343,0385504209,0671027360,044023722X,0312195516,0060928336,0679781587,059035342X,0375727345,0142001740,0452282152,0446672211,067976402X,044021145X,0345370775,0786868716,0316601950,0440222656,0440211727
234623,0440241073,0316666343,0553279912,0380730138,0375706771,0385722206,0671041789,051513287X,0452282829,0060987103,0440222656,067976402X,0440211727,0316601950,0141000198,0446364193,0553561618,0440234743,1400034779,0446606812
65138,0971880107,0316666343,0385504209,0671027360,0312195516,0375727345,059035342X,0446672211,0142001740,044023722X,0060928336,0786868716,0679781587,0385484518,0440222656,067976402X,0452282152,0804106304,0671510053,044021145X
164905,0971880107,0316666343,0060928336,044023722X,0385504209,0679781587,0345370775,059035342X,0671027360,044021145X,0375727345,0312291639,0345337662,0440234743,0440222656,0312195516,0446605239,0452282152,0671021001,0440211727
47316,0316666343,0440211727,0971880107,059035342X,0440222656,0440241073,0553279912,0375727345,0385722206,067976402X,0440234743,0671027360,0380730138,0142001740,0446606812,0385504209,1400034779,0316601950,0440226430,051513287X
53765,0971880107,0316666343,0385504209,0375727345,0312195516,0060928336,067976402X,0671027360,0142001740,0679781587,044023722X,059035342X,0440211727,0316601950,0446672211,0452282152,0440222656,0440234743,044021145X,0440214041
198711,0316666343,0440241073,0385722206,0553279912,0440222656,0380730138,0440211727,0671027360,0971880107,067976402X,0316601950,0375727345,1400034779,059035342X,0452282829,0385504209,0440234743,0140293248,0440213525,0142001740
35030,0971880107,0316666343,0385504209,0312195516,067976402X,0375727345,0060928336,0316601950,0452282152,0142001740,0671027360,0679781587,044023722X,1400034779,0440211727,0452282829,0385722206,0804106304,0786868716,059035342X
52614,0440241073,0440222656,051513287X,0446606812,0440211727,0440214041,0971880107,0061015725,0515131229,0440234743,0440226430,0671041789,0316666343,059035342X,0440213525,0375727345,0380730138,0446364193,0312195516,0553582755
31094,0971880107,0316666343,0385504209,0671027360,0142001740,0375727345,0452282152,067976402X,0440211727,0679781587,0316601950,044021145X,1400034779,059035342X,0385722206,0446606812,0060928336,0312195516,0804106304,0345313860
14387,0971880107,0316666343,0452282152,0385504209,0316601950,067976402X,0440211727,0312195516,1400034779,0440214041,0385722206,0446606812,0786868716,0804106304,0679781587,0142001740,0440222656,0671021001,0452282829,0440234743
81298,0971880107,0316666343,0671027360,0385504209,0452282152,059035342X,044023722X,0142001740,0679781587,0804106304,044021145X,0786868716,0312195516,0440222656,0316601950,0316769487,0440211727,0440221471,1400034779,0671021001
246033,0971880107,0316666343,0385504209,0671027360,0312195516,0375727345,0142001740,0060928336,059035342X,0452282152,044023722X,067976402X,0679781587,044021145X,0440222656,0440211727,0786868716,0316601950,0060930535,0446672211
87281,0971880107,0316666343,0385504209,0060928336,0375727345,0312195516,067976402X,0679781587,0142001740,0671027360,044023722X,0440211727,059035342X,0452282152,0446672211,0345370775,0446606812,0316601950,0671021001,0345337662
128325,0971880107,0316666343,0385504209,0440211727,0452282152,067976402X,0316601950,0385722206,0446606812,0375727345,0380730138,0671027360,0440222656,1400034779,0312195516,0553279912,0142001740,0440214041,0452282829,0440234743
180901542,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
49158320,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
77211001,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
164181478,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
168802126,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
212585306,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
65387329,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
157741625,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
201158325,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
93539554,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
138603378,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
148768565,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
247499714,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
227016548,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
48645933,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
50599788,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
226066635,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
120999339,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
148687333,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
261157423,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
